%time Sun_profile Power_pv
19900 0 0
20000 0 0
20100 0 0
20200 0 0
20300 0 0
20400 0 0
20500 0 0
20600 0 0
20700 0 0
20800 0 0
20900 0 0
21000 0 0
21100 0 0
21200 0 0
21300 0 0
21400 0 0
21500 0 0
21600 0 0
21700 0 0
21800 0 0
21900 0 0
22000 0 0
22100 0 0
22200 0 0
22300 0 0
22400 0 0
22500 0 0
22600 0 0
22700 0 0
22800 0 0
22900 0 0
23000 0 0
23100 0 0
23200 0 0
23300 0 0
23400 0 0
23500 0 0
23600 0 0
23700 0 0
23800 0 0
23900 0 0
24000 0 0
24100 0 0
24200 0 0
24300 0 0
24400 0 0
24500 0 0
24600 0 0
24700 0 0
24800 0 0
24900 0 0
25000 0 0
25100 0 0
25200 0 0
25300 0 0
25400 0 0
25500 0 0
25600 0 0
25700 0 0
25800 0 0
25900 0 0
26000 0 0
26100 0 0
26200 0 0
26300 0 0
26400 0 0
26500 0 0
26600 0 0
26700 0 0
26800 0 0
26900 0 0
27000 0 0
27100 0 0
27200 0 0
27300 0 0
27400 0 0
27500 0 0
27600 0 0
27700 0 0
27800 0 0
27900 0 0
28000 0 0
28100 0 0
28200 0 0
28300 0 0
28400 0 0
28500 0 0
28600 0 0
28700 0 0
28800 0 0
28900 0 0
29000 0 0
29100 0 0
29200 0 0
29300 0 0
29400 0 0
29500 0 0
29600 0 0
29700 0 0
29800 0 0
29900 0 0
30000 0 0
30100 0 0
30200 0 0
30300 0 0
30400 0 0
30500 0 0
30600 0 0
30700 0 0
30800 0 0
30900 0 0
31000 0 0
31100 0 0
31200 0 0
31300 0 0
31400 0 0
31500 0 0
31600 0 0
31700 0 0
31800 0 0
31900 0 0
32000 0 0
32100 0 0
32200 0 0
32300 0 0
32400 0 0
32500 0 0
32600 0 0
32700 0 0
32800 0 0
32900 0 0
33000 0 0
33100 0 0
33200 0 0
33300 0 0
33400 0 0
33500 0 0
33600 0 0
33700 0 0
33800 0 0
33900 0 0
34000 0 0
34100 0 0
34200 0 0
34300 0 0
34400 0 0
34500 0 0
34600 0 0
34700 0 0
34800 0 0
34900 0 0
35000 0 0
35100 0 0
35200 0 0
35300 0 0
35400 0 0
35500 0 0
35600 0 0
35700 0 0
35800 0 0
35900 0 0
36000 0 0
36100 0 0
36200 0 0
36300 0 0
36400 0 0
36500 0 0
36600 0 0
36700 0 0
36800 0 0
36900 0 0
37000 0 0
37100 0 0
37200 0 0
37300 0 0
37400 0 0
37500 0 0
37600 0 0
37700 0 0
37800 0 0
37900 0 0
38000 0 0
38100 0 0
38200 0 0
38300 0 0
38400 0 0
38500 0 0
38600 0 0
38700 0 0
38800 0 0
38900 0 0
39000 0 0
39100 0 0
39200 0 0
39300 0 0
39400 0 0
39500 0 0
39600 0 0
39700 0 0
39800 0 0
39900 0 0
40000 0 0
40100 0 0
40200 0 0
40300 0 0
40400 0 0
40500 0 0
40600 0 0
40700 0 0
40800 0 0
40900 0 0
41000 0 0
41100 0 0
41200 0 0
41300 0 0
41400 0 0
41500 0 0
41600 0 0
41700 0 0
41800 0 0
41900 2.60172 0.290884059945
42000 0.97201 0.108733209846
42100 1.39541 0.156074865623
42200 2.53956 0.283940074497
42300 4.02591 0.449905075091
42400 5.08348 0.567894589834
42500 7.58944 0.847151361375
42600 10.7652 1.2003954232
42700 12.2018 1.35995161063
42800 15.6112 1.73802491364
42900 18.981 2.11089254887
43000 20.8929 2.32208597405
43100 24.4247 2.71154037059
43200 28.1627 3.12278111391
43300 30.0379 3.32871731939
43400 33.729 3.73336696383
43500 37.5474 4.15098727162
43600 39.2228 4.33391241823
43700 42.8498 4.72926674648
43800 46.478 5.12386463431
43900 48.3385 5.32586799543
44000 52.196 5.7439613979
44100 56.0395 6.15955947839
44200 58.4315 6.41771748095
44300 61.3688 6.73421727445
44400 65.9105 7.22249553145
44500 68.1975 7.46786939185
44600 72.5351 7.93233837807
44700 76.2953 8.3340172315
44800 75.9747 8.29980416761
44900 82.0666 8.94880907963
45000 86.0428 9.37117694564
45100 87.8499 9.56281371469
45200 89.0117 9.68591337882
45300 93.458 10.1562690107
45400 96.745 10.5032213248
45500 104.168 11.2843739611
45600 99.6851 10.813010435
45700 96.6487 10.4930657834
45800 95.4072 10.3620908441
45900 102.289 11.0869469987
46000 100.5 10.898782995
46100 112.788 12.1874389905
46200 110.791 11.9786086304
46300 112.75 12.1834673947
46400 117.647 12.6946000154
46500 144.121 15.434728965
46600 165.693 17.6399147823
46700 176.259 18.7114574422
46800 182.491 19.3409270993
46900 182.725 19.3645263597
47000 174.905 18.5744479205
47100 176.994 18.7857939747
47200 181.394 19.2302582491
47300 207.054 21.8043015139
47400 224.828 23.5701433902
47500 230.244 24.1055804192
47600 235.934 24.6668202025
47700 262.721 27.2920739429
47800 272.345 28.2288097379
47900 293.321 30.2595118154
48000 283.812 29.3407459769
48100 296.114 30.5288231616
48200 309.919 31.8564254003
48300 306.004 31.4805111049
48400 299.927 30.8960929965
48500 313.013 32.1531895834
48600 353.098 35.97449692
48700 352.694 35.9361847986
48800 358.071 36.4457893317
48900 361.339 36.7551947683
49000 368.046 37.3894647505
49100 357.062 36.3502116695
49200 341.34 34.8578764528
49300 343.906 35.1018465813
49400 369.472 37.5241957016
49500 370.36 37.6080740346
49600 306.589 31.5367111178
49700 277.82 28.7602674266
49800 381.274 38.6376802337
49900 417.677 42.0564076706
50000 420.703 42.3396610771
50100 419.263 42.2048833609
50200 422.303 42.4893811733
50300 345.213 35.2260513747
50400 409.878 41.3257706937
50500 437.842 43.9417589933
50600 390.919 39.5456651986
50700 407.302 41.0842439074
50800 418.328 42.1173562009
50900 404.126 40.7863194528
51000 319.411 32.7659876317
51100 273.452 28.3363492387
51200 195.07 20.6058974995
51300 121.504 13.0962220216
51400 99.2819 10.7705569305
51500 86.8961 9.46169136475
51600 89.7626 9.76543203064
51700 91.3299 9.93129539642
51800 94.3819 10.2538548101
51900 97.1202 10.5427836352
52000 98.2938 10.6664776428
52100 101.919 11.0480465215
52200 131.999 14.1848375623
52300 162.396 17.3044196442
52400 252.824 26.3252808891
52500 365.661 37.1640299401
52600 405.74 40.9377403737
52700 534.933 52.9770177987
52800 593.37 58.4192516246
52900 622.011 61.0986256936
53000 542.526 53.6830187848
53100 505.037 50.1982141405
53200 497.902 49.5349647708
53300 394.467 39.8792524759
53400 380.443 38.5593678914
53500 383.161 38.815459601
53600 542.506 53.6811589126
53700 463.504 46.3346850463
53800 444.477 44.561062264
53900 427.428 42.9687267624
54000 435.193 43.6943702002
54100 439.316 44.079381218
54200 432.704 43.4618503774
54300 436.666 43.8319427104
54400 403.889 40.7640813073
54500 355.32 36.1851462056
54600 341.29 34.8531209352
54700 338.632 34.6002276861
54800 334.434 34.2004480471
54900 330.45 33.820626798
55000 329.271 33.7081448984
55100 330.43 33.8187190148
55200 337.828 34.5236967488
55300 344.399 35.1487014887
55400 371.176 37.6851370129
55500 439.737 44.1186841512
55600 467.764 46.7313816603
55700 593.536 58.4347515736
55800 485.559 48.3872595177
55900 482.286 48.0828230523
56000 511.128 50.7643529292
56100 544.105 53.8298606151
56200 545.918 53.9984761592
56300 471.299 47.0604707001
56400 475.515 47.4528541668
56500 476.612 47.5549349152
56600 459.46 45.9579778283
56700 429.498 43.1622408092
56800 418.947 42.1753033397
56900 409.692 41.3083346423
57000 399.398 40.3425111321
57100 395.194 39.9475788324
57200 384.761 38.966147171
57300 374.255 37.9757946295
57400 369.159 37.4946265651
57500 360.434 36.6695355499
57600 350.228 35.7022465406
57700 344.824 35.1890888854
57800 334.529 34.2094999867
57900 323.575 33.1641962732
58000 317.741 32.60614765
58100 309.706 31.8359850024
58200 298.397 30.7487768942
58300 291.043 30.0396756882
58400 278.323 28.8090422412
58500 272.562 28.2498935443
58600 272.157 28.2105422623
58700 278.795 28.8548032659
58800 291.158 30.0507776184
58900 296.896 30.6041825877
59000 307.277 31.6027931224
59100 312.975 32.1495464609
59200 324.247 33.2284157146
59300 447.921 44.8823423753
59400 415.196 41.8240745324
59500 471.772 47.1044982566
59600 669.764 65.5952306429
59700 968.446 95.4734119023
59800 922.048 90.5502904015
59900 651.719 63.8909959938
60000 528.206 52.3516718886
60100 645.821 63.3353774555
60200 889.371 87.1587362221
60300 934.391 91.8471995923
60400 959.093 94.4702771042
60500 743.874 72.6785375232
60600 446.182 44.7201311348
60700 619.283 60.8429375506
60800 813.239 79.4690584918
60900 841.467 82.2881839468
61000 837.221 81.8618508204
61100 836.374 81.7769043007
61200 958.073 94.3612157994
61300 1006.43 99.6065473425
61400 813.259 79.4710435452
61500 552.12 54.5753967547
61600 437.67 43.9256983921
61700 383.975 38.8921279106
61800 338.089 34.5485425406
61900 368.291 37.4126158092
62000 661.283 64.79341497
62100 794.691 77.6352723064
62200 850.971 83.2455139616
62300 740.756 72.3773306523
62400 832.688 81.4076122666
62500 826.552 80.7942184355
62600 804.039 78.5577143675
62700 783.676 76.5527854178
62800 665.667 65.2076978069
62900 702.845 68.7386951742
63000 754.8 73.7365413957
63100 838.534 81.9935979958
63200 855.182 83.6710573821
63300 868.906 85.0639504347
63400 869.351 85.109271669
63500 860.204 84.179679445
63600 860.268 84.1861692419
63700 841.419 82.2833596959
63800 860.977 84.2580774908
63900 853.96 83.5474800246
64000 855.835 83.7371230106
64100 852.705 83.4206404193
64200 877.667 85.9580687431
64300 876.524 85.8411953903
64400 887.519 86.9682667109
64500 886.474 86.860873654
64600 880.827 86.2815346423
64700 876.235 85.811655387
64800 872.606 85.4410830635
64900 896.257 87.8685387989
65000 909.059 89.1950294608
65100 865.695 84.7372194052
65200 792.606 77.4300067924
65300 918.037 90.1307577018
65400 896.612 87.9052012019
65500 890.543 87.2793652619
65600 878.215 86.0141264065
65700 874.689 85.6537045201
65800 874.993 85.684753745
65900 875.271 85.7131515875
66000 875.284 85.7144796411
66100 876.205 85.8085891967
66200 876.634 85.8524401187
66300 879.433 86.1387773382
66400 879.939 86.1905843171
66500 882.991 86.5033469346
66600 881.562 86.3568455137
66700 852.512 83.4011411283
66800 878.465 86.0397053116
66900 887.07 86.9221165828
67000 851.024 83.2508645982
67100 856.058 83.7596892073
67200 858.332 83.9899417258
67300 841.099 82.2512007565
67400 885.041 86.7137002404
67500 896.707 87.9150134279
67600 840.017 82.1424984989
67700 693.009 67.8012297604
67800 722.483 70.6182409086
67900 825.647 80.7038908197
68000 898.432 88.0932681766
68100 904.099 88.6800204825
68200 902.994 88.5654717678
68300 901.981 88.4605193736
68400 866.897 84.8594668197
68500 902.024 88.4649732616
68600 885.145 86.7243777098
68700 830.694 81.208094253
68800 797.628 77.9247097055
68900 845.68 82.7120310761
69000 865.76 84.7438282763
69100 861.406 84.3015995713
69200 850.157 83.163353112
69300 842.569 82.398970165
69400 843.483 82.4908992969
69500 839.442 82.0847536238
69600 835.626 81.7019138672
69700 834.581 81.5971905336
69800 830.636 81.2022934979
69900 820.38 80.1789088766
70000 820.353 80.1762208058
70100 822.074 80.3476238614
70200 817.649 79.9071753726
70300 817.081 79.8507000046
70400 814.929 79.6368554693
70500 807.98 78.9476740297
70600 807.031 78.8537122077
70700 809.082 79.0568316911
70800 808.654 79.0144304977
70900 805.525 78.7046777585
71000 803.67 78.5212348523
71100 796.786 77.8416964494
71200 781.232 76.3132390171
71300 787.024 76.8813073476
71400 783.158 76.501995141
71500 787.204 76.8989820502
71600 785.575 76.7390715686
71700 782.933 76.4799369154
71800 781.096 76.2999157629
71900 778.497 76.045438504
72000 772.462 75.4555021244
72100 771.593 75.3706657311
72200 716.697 70.063332135
72300 760.697 74.3092479286
72400 755.463 73.8008711398
72500 751.821 73.4476784764
72600 747.384 73.0179911804
72700 744.352 72.7247414075
72800 739.443 72.2505850286
72900 736.123 71.9303456088
73000 733.447 71.6724772505
73100 727.521 71.1022151717
73200 724.511 70.8129692495
73300 722.189 70.5900211501
73400 719.227 70.3058532115
73500 714.234 69.8274097527
73600 711.597 69.5750107545
73700 707.492 69.1824884106
73800 702.963 68.7499571055
73900 700.597 68.5242165172
74000 695.451 68.0337423951
74100 692.034 67.7084383113
74200 688.095 67.3338027666
74300 682.697 66.8210203009
74400 677.652 66.3423985664
74500 674.502 66.0438555898
74600 669.451 65.5656112743
74700 666.295 65.2670764296
74800 665.128 65.1567410321
74900 662.774 64.9342673543
75000 657.591 64.4448351929
75100 657.465 64.4329438225
75200 651.783 63.8970287323
75300 645.701 63.324079704
75400 643.494 63.116342554
75500 640.913 62.8735145474
75600 635.382 62.3535392031
75700 633.661 62.191853706
75800 627.274 61.5922337996
75900 622.288 61.1245944211
76000 620.578 60.9643005593
76100 615.684 60.5057805421
76200 611.371 60.1019780706
76300 607.919 59.7789696116
76400 604.27 59.4376977691
76500 597.125 58.7699437953
76600 594.004 58.478451873
76700 587.145 57.8382180307
76800 581.612 57.3221071582
76900 578.182 57.0023072712
77000 572.548 56.4772396943
77100 566.988 55.9593208907
77200 563.852 55.6673010235
77300 557.6 55.0853207155
77400 551.815 54.5470207461
77500 549.221 54.3057040621
77600 543.964 53.8167476747
77700 539.056 53.3603528438
77800 535.794 53.0570649095
77900 529.897 52.5088589647
78000 523.827 51.9446434734
78100 521.592 51.7369093399
78200 514.601 51.0871441476
78300 509.082 50.5741881382
78400 507.212 50.4003781783
78500 501.726 49.8904457456
78600 496.494 49.404067449
78700 492.46 49.0290077412
78800 488.546 48.6650535185
78900 482.892 48.1391935425
79000 479.698 47.842065627
79100 474.287 47.338575094
79200 469.333 46.8774570915
79300 466.927 46.6534492957
79400 462.839 46.2727474928
79500 460.329 46.0389377712
79600 459.932 46.0019522136
79700 454.795 45.5232596338
79800 435.736 43.7450871769
79900 389.154 39.379634733
80000 446.867 44.784030416
80100 221.706 23.2609447424
80200 272.235 28.2181214702
80300 367.825 37.3685804668
80400 369.055 37.4848012234
80500 290.73 30.0094569846
80600 216.423 22.7367907464
80700 368.471 37.4296239462
80800 420.457 42.3166385516
80900 323.076 33.116501515
81000 403.973 40.771963284
81100 397.374 40.1524096958
81200 382.062 38.7119280861
81300 369.523 37.5290134824
81400 363.404 36.9505819103
81500 350.176 35.697311999
81600 339.563 34.6888270818
81700 335.062 34.2602818128
81800 327.556 33.5444601675
81900 322.678 33.0784555041
82000 319.28 32.7534521154
82100 311.882 32.0447408591
82200 304.69 31.3542398871
82300 301.065 31.0056186369
82400 293.978 30.3228843061
82500 287.08 29.6568332327
82600 283.795 29.3391007854
82700 237.737 24.8443905393
82800 270.99 28.0971203901
82900 267.35 27.7430389762
83000 260.979 27.1221659707
83100 254.914 26.5297446177
83200 251.43 26.1888155891
83300 245.284 25.5862761699
83400 237.862 24.8566965099
83500 234.398 24.5154433921
83600 227.962 23.8801239852
83700 221.505 23.2410240237
83800 216.709 22.765196598
83900 207.565 21.8552594682
84000 206.399 21.7389667826
84100 203.148 21.4144063143
84200 198.07 20.906504908
84300 191.291 20.2266463869
84400 188.692 19.9654343004
84500 182.537 19.3455664755
84600 176.457 18.7314853641
84700 171.816 18.2615420063
84800 147.425 15.7740415622
84900 144.982 15.5232070327
85000 145.156 15.5410828559
85100 139.237 14.9320935668
85200 136.129 14.6115691623
85300 135.619 14.5589236482
85400 128.34 13.8059927768
85500 122.183 13.1668382117
85600 118.788 12.8134977173
85700 112.784 12.1870209317
85800 107.118 11.5939136105
85900 104.247 11.292669965
86000 98.1531 10.6516526029
86100 92.5006 10.0550906018
86200 89.7241 9.76135579892
86300 84.4691 9.20412853101
